id,tokens,predicted_tags
65516710,"[""a"",""well-known"",""retail"",""store"",""was"",""accused"",""of"",""violating"",""the"",""unruh"",""act"",""by"",""engaging"",""in"",""gender-based"",""pricing"",""discrimination"",""and"",""deceptive"",""marketing"",""and"",""packaging"",""."",""the"",""plaintiff,"",""representing"",""herself"",""and"",""a"",""proposed"",""class"",""of"",""individuals"",""who"",""purchased"",""a"",""certain"",""hair"",""regrowth"",""treatment"",""product,"",""argued"",""that"",""the"",""retail"",""store"",""charged"",""significantly"",""more"",""for"",""the"",""womens"",""version"",""of"",""the"",""product,"",""despite"",""it"",""being"",""functionally"",""identical"",""to"",""the"",""mens"",""version"",""."",""this"",""alleged"",""misconduct"",""was"",""committed"",""on"",""the"",""consumers,"",""causing"",""them"",""economic"",""harm,"",""including"",""overpayment"",""for"",""the"",""womens"",""product"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
43217008,"[""a"",""well-known"",""vehicle"",""manufacturer"",""was"",""found"",""to"",""be"",""in"",""violation"",""of"",""the"",""consumer"",""protection"",""act"",""."",""the"",""company"",""was"",""found"",""guilty"",""of"",""concealing"",""a"",""valve"",""train"",""defect"",""in"",""their"",""5"","".3l,"",""6"","".0l,"",""and"",""6"","".2l"",""v8"",""engines"",""from"",""consumers"",""."",""the"",""court"",""documents"",""revealed"",""that"",""the"",""vehicle"",""manufacturer"",""had"",""been"",""aware"",""of"",""the"",""defect"",""since"",""at"",""least"",""2010"",""and"",""continued"",""to"",""produce"",""vehicles"",""with"",""the"",""defect,"",""posing"",""a"",""serious"",""safety"",""concern"",""to"",""the"",""vehicle"",""owners"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O']"
70449655,"[""an"",""insurance"",""company"",""was"",""found"",""guilty"",""of"",""violating"",""california"",""civil"",""code"",""Ã¢Â§"",""1798"","".81"","".5"",""."",""the"",""company"",""was"",""accused"",""of"",""failing"",""to"",""maintain"",""reasonable"",""and"",""appropriate"",""data"",""security"",""for"",""consumers"",""sensitive"",""personal"",""information"",""."",""the"",""court"",""found"",""that"",""the"",""insurer"",""had"",""not"",""fulfilled"",""its"",""duty"",""to"",""exercise"",""reasonable"",""care"",""in"",""obtaining,"",""retaining,"",""and"",""safeguarding"",""the"",""personal"",""identifiable"",""information,"",""thus"",""causing"",""a"",""significant"",""breach"",""on"",""the"",""insured"",""individuals"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O']"
27203711,"[""an"",""organization"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""employee"",""retirement"",""income"",""security"",""act"",""(erisa)"",""."",""the"",""organization"",""was"",""accused"",""of"",""underfunding"",""retirement"",""plans"",""by"",""over"",""$1"","".2"",""billion,"",""thereby"",""jeopardizing"",""the"",""necessary"",""retirement"",""dollars"",""of"",""employees"",""."",""the"",""court"",""found"",""that"",""the"",""organizations"",""management"",""had"",""failed"",""to"",""administer"",""and"",""fund"",""the"",""retirement"",""plans"",""in"",""accordance"",""with"",""erisa,"",""causing"",""significant"",""financial"",""harm"",""to"",""its"",""employees"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
45353810,"[""it"",""was"",""alleged"",""that"",""securities"",""laws"",""were"",""violated"",""when"",""the"",""defendants"",""were"",""accused"",""of"",""material"",""misrepresentations"",""and"",""non-disclosures"",""leading"",""to"",""an"",""undervalued"",""stock"",""price"",""during"",""the"",""class"",""period"",""."",""this"",""violation"",""was"",""committed"",""on"",""the"",""sellers"",""of"",""gfi"",""common"",""stock,"",""who"",""were"",""kept"",""in"",""the"",""dark"",""about"",""the"",""true"",""value"",""of"",""their"",""shares"","".""]","['O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
82336297,"[""it"",""was"",""alleged"",""that"",""the"",""defendant"",""had"",""committed"",""a"",""violation"",""of"",""the"",""fair"",""debt"",""collection"",""practices"",""act"",""(fdcpa)"",""."",""the"",""plaintiff"",""claimed"",""that"",""the"",""defendant"",""had"",""unlawfully"",""shared"",""information"",""about"",""the"",""alleged"",""debt"",""with"",""a"",""third-party"",""vendor,"",""who"",""then"",""used"",""this"",""information"",""in"",""a"",""prewritten"",""template"",""and"",""sent"",""it"",""to"",""the"",""plaintiff"",""."",""this"",""act,"",""according"",""to"",""the"",""plaintiff,"",""caused"",""specific"",""and"",""actual"",""harm"",""to"",""the"",""plaintiff,"",""including"",""unwarranted"",""economic"",""damage,"",""harm"",""to"",""their"",""credit"",""rating,"",""and"",""a"",""justified"",""fear"",""of"",""being"",""sued"",""for"",""a"",""debt"",""they"",""did"",""not"",""owe"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
12216831,"[""it"",""was"",""alleged"",""that"",""the"",""eighth"",""amendment"",""was"",""violated"",""due"",""to"",""the"",""conditions"",""of"",""a"",""prison"",""."",""the"",""plaintiffs"",""claimed"",""that"",""these"",""conditions"",""were"",""causing"",""a"",""substantial"",""risk"",""of"",""violent"",""conflict"",""and"",""emotional"",""distress"",""."",""the"",""court"",""found"",""that"",""the"",""prison"",""officials"",""were"",""showing"",""deliberate"",""indifference"",""to"",""these"",""risks,"",""thereby"",""infringing"",""the"",""plaintiffs"",""rights"","".""]","['O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O']"
98221580,"[""it"",""was"",""found"",""that"",""the"",""cares"",""act"",""had"",""been"",""violated"",""."",""the"",""defendant"",""was"",""accused"",""of"",""continuing"",""to"",""offset"",""federal"",""tax"",""refunds"",""of"",""student"",""loan"",""borrowers"",""and"",""failing"",""to"",""return"",""the"",""seized"",""amounts"",""."",""the"",""court"",""found"",""that"",""the"",""defendant"",""had"",""knowingly"",""contravened"",""the"",""law,"",""causing"",""financial"",""harm"",""to"",""student"",""loan"",""borrowers"",""."",""the"",""cares"",""act"",""had"",""explicitly"",""required"",""the"",""suspension"",""of"",""all"",""involuntary"",""collections"",""of"",""defaulted"",""student"",""loans,"",""including"",""tax"",""refund"",""offsets,"",""until"",""september"",""30,"",""2020,"",""but"",""this"",""was"",""not"",""adhered"",""to"","".""]","['O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'B-LAW' 'I-LAW'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
28947637,"[""it"",""was"",""found"",""that"",""defendants"",""had"",""violated"",""the"",""finras"",""rule"",""5310"",""on"",""best"",""execution"",""and"",""interpositioning"",""."",""the"",""violation"",""involved"",""restricting"",""retail"",""investors"",""from"",""purchasing"",""certain"",""stocks,"",""which"",""led"",""to"",""potential"",""losses"",""and"",""adversely"",""affected"",""the"",""value"",""of"",""the"",""stocks"",""owned"",""by"",""the"",""investors"",""."",""this"",""action"",""allegedly"",""favored"",""hedge"",""funds"",""engaging"",""in"",""short"",""selling,"",""causing"",""substantial"",""damages"",""to"",""retail"",""investors"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'B-VIOLATION' 'I-VIOLATION' 'I-LAW' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'I-VIOLATION' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
94684046,"[""it"",""was"",""found"",""that"",""the"",""defendants"",""had"",""been"",""misclassifying"",""their"",""employees"",""as"",""independent"",""contractors,"",""concealing"",""the"",""true"",""nature"",""of"",""the"",""employment"",""relationship"",""in"",""broker"",""agreements"",""."",""this"",""was"",""a"",""clear"",""violation"",""of"",""new"",""jersey"",""labor"",""laws"",""."",""the"",""defendants"",""had"",""been"",""exercising"",""pervasive"",""control"",""over"",""the"",""means"",""and"",""methods"",""of"",""the"",""sales"",""representatives"",""work,"",""including"",""setting"",""compensation,"",""altering"",""routes,"",""and"",""requiring"",""specific"",""clothing"",""and"",""electronic"",""devices"",""."",""this"",""was"",""all"",""done"",""on"",""the"",""sales"",""representatives"","".""]","['O' 'O' 'O' 'O' 'B-VIOLATED BY' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O'
 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
91582980,"[""it"",""was"",""found"",""that"",""a"",""company"",""had"",""violated"",""the"",""fair"",""labor"",""standards"",""act"",""(flsa)"",""by"",""not"",""paying"",""overtime"",""to"",""employees"",""who"",""worked"",""over"",""40"",""hours"",""per"",""week"",""."",""the"",""court"",""found"",""that"",""the"",""companys"",""management"",""had"",""deliberately"",""manipulated"",""the"",""time-management"",""system"",""to"",""delete"",""hours"",""worked"",""over"",""forty,"",""thereby"",""committing"",""a"",""serious"",""violation"",""against"",""its"",""employees"","".""]","['O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'B-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
7295884,"[""it"",""was"",""found"",""that"",""a"",""shopping"",""mall"",""operator"",""was"",""in"",""violation"",""of"",""the"",""fair"",""labor"",""standards"",""act"",""."",""the"",""operator"",""was"",""found"",""guilty"",""of"",""failing"",""to"",""pay"",""the"",""required"",""overtime"",""rate"",""to"",""its"",""hourly-paid"",""non-exempt"",""employees"",""who"",""frequently"",""worked"",""more"",""than"",""40"",""hours"",""in"",""a"",""workweek"",""."",""the"",""court"",""determined"",""that"",""the"",""mall"",""operator"",""had"",""intentionally"",""denied"",""the"",""administrative,"",""security,"",""and"",""maintenance"",""staff"",""their"",""rightful"",""overtime"",""pay"",""and"",""pay"",""stubs"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
53549300,"[""it"",""was"",""found"",""that"",""the"",""fair"",""labor"",""standards"",""act"",""had"",""been"",""violated"",""."",""the"",""defendant"",""was"",""accused"",""of"",""requiring"",""hourly"",""employees"",""to"",""perform"",""opening"",""procedures"",""off-the-clock"",""without"",""compensation,"",""including"",""significant"",""pre-shift"",""security"",""procedures,"",""booting"",""up"",""work"",""computers,"",""and"",""opening"",""a"",""program"",""to"",""clock-in"",""."",""the"",""court"",""found"",""that"",""the"",""employer"",""had"",""been"",""exploiting"",""hourly"",""employees"",""by"",""not"",""allowing"",""them"",""to"",""record"",""any"",""time"",""worked"",""prior"",""to"",""clocking"",""in,"",""resulting"",""in"",""failure"",""to"",""pay"",""for"",""pre-shift"",""hours"",""worked"","".""]","['O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
63070623,"[""it"",""was"",""found"",""that"",""the"",""federal"",""trade"",""commission"",""guidelines"",""and"",""industry"",""standards"",""for"",""data"",""security"",""were"",""blatantly"",""disregarded"",""."",""the"",""defendants"",""were"",""found"",""guilty"",""of"",""failing"",""to"",""implement"",""reasonable"",""cybersecurity"",""measures,"",""neglecting"",""to"",""properly"",""monitor"",""the"",""data"",""security"",""systems,"",""and"",""not"",""providing"",""prompt"",""and"",""accurate"",""notice"",""of"",""the"",""data"",""breach"",""."",""the"",""court"",""ruled"",""that"",""the"",""defendants"",""had"",""knowingly"",""put"",""the"",""plaintiff"",""and"",""class"",""members"",""at"",""risk"",""of"",""fraud"",""and"",""identity"",""theft"",""by"",""exposing"",""their"",""sensitive"",""personal"",""identifiable"",""information"","".""]","['O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'O' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
87673221,"[""it"",""was"",""found"",""that"",""the"",""securities"",""fraud"",""laws"",""were"",""violated"",""when"",""false"",""and"",""misleading"",""statements"",""were"",""publicly"",""issued"",""."",""the"",""defendants"",""were"",""accused"",""of"",""failing"",""to"",""disclose"",""material"",""adverse"",""information"",""and"",""misrepresenting"",""the"",""truth"",""about"",""their"",""business"",""and"",""prospects"",""."",""the"",""court"",""found"",""that"",""the"",""defendants"",""had"",""intentionally"",""deceived"",""the"",""investors"",""by"",""inflating"",""the"",""price"",""of"",""their"",""securities,"",""specifically"",""related"",""to"",""production"",""delays"",""for"",""their"",""7-nanometer"",""products"","".""]","['O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O'
 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
87767277,"[""it"",""was"",""found"",""that"",""the"",""defendants"",""had"",""violated"",""the"",""securities"",""exchange"",""act"",""by"",""directing"",""ipo"",""proceeds"",""into"",""opaque"",""deals,"",""inflating"",""reported"",""sales,"",""failing"",""to"",""disclose"",""declining"",""sales,"",""and"",""misrepresenting"",""the"",""nature"",""of"",""their"",""cryptocurrency"",""exchange"",""."",""the"",""court"",""concluded"",""that"",""the"",""defendants"",""had"",""intentionally"",""misled"",""the"",""plaintiff"",""and"",""other"",""class"",""members,"",""leading"",""to"",""significant"",""losses"",""and"",""damages"","".""]","['O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'B-LAW'
 'I-LAW' 'I-LAW' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
9543763,"[""military"",""housing"",""providers"",""were"",""found"",""guilty"",""of"",""violating"",""the"",""consumer"",""protection"",""laws"",""and"",""failing"",""to"",""address"",""mold"",""problems"",""and"",""moisture"",""issues"",""in"",""the"",""residences"",""."",""it"",""was"",""determined"",""that"",""the"",""housing"",""providers"",""were"",""aware"",""of"",""the"",""mold"",""problems"",""but"",""did"",""not"",""take"",""adequate"",""remediation"",""measures,"",""causing"",""severe"",""health"",""issues"",""for"",""military"",""personnel"",""and"",""their"",""families"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY'
 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O']"
